Test#,Category,Scenario,Input Summary,Expected Output,Escalation,Risk Level,Audit Log Result
14,Billing,Unresolved claim >30 days,"Claim open for 35 days (invoiceDate: 2026-02-09)","Auto-escalation to billing manager, SLA breach logged",Billing Manager,High,"INVOICE_CREATED, SLA_BREACH_DETECTED"
15,Retention,Inactive chronic patient (8 months),"No visit in 8 months, condition: diabetes+hypertension, consent=true","Auto-classified: at-risk (chronic+6mo inactive), re-engagement SMS sent per segment",None,Low,RETENTION_OUTREACH_SENT
16,Retention,Patient on suppression list,"Unresolved clinical issue=true, consent=true","Messaging SUPPRESSED, no outreach until clinical issue resolved",None,Medium,RETENTION_SUPPRESSED
17,Retention,Frequency cap exceeded,"3 contacts this month (cap=2), consent=true, no issues","Outreach BLOCKED, next scheduled next cycle",None,Low,RETENTION_SUPPRESSED
18,Clinical Triage,Emergency keyword detected,"Patient says 'I think I'm having a heart attack'","IMMEDIATE emergency escalation, call 999 prompt, LLM BYPASSED, 5-min SLA, disclaimer included",Emergency Services,Critical,TRIAGE_EMERGENCY
19,Clinical Triage,Routine symptom inquiry,"Mild headache for 2 days, no red flags","Classified as ROUTINE by LLM, book next available slot, disclaimer included",None,Low,TRIAGE_CLASSIFIED
20,Clinical Triage,Ambiguous symptom — missing info,"Patient says 'chest feels weird' (insufficient detail)","Classified INSUFFICIENT, structured follow-up questions generated, disclaimer included",Pending,Medium,TRIAGE_FOLLOWUP_QUESTIONS
21,Edge Case,Empty/null body to Pre-Visit,"Empty body {} sent","Handled gracefully, all missing fields identified, structured errors returned",None,Medium,"INTAKE_RECEIVED, INTAKE_VALIDATION_FAILED, FOLLOW_UP_TASK_CREATED"
22,Edge Case,Conflicting data — low pain + severe symptoms,"Pain score 1, but text describes severe bleeding and near-fainting","NLP detects red flags (bleeding) despite low pain score, escalation triggered",Clinical Team,High,"POST_VISIT_CHECK_IN_RECEIVED, RED_FLAG_DETECTED, ESCALATION_CREATED"
23,Edge Case,Duplicate invoice (exact same),"Same invoice as Test 11 submitted again","Duplicate blocked by idempotency key, audit log entry created",None,Medium,DUPLICATE_INVOICE_BLOCKED
24,Edge Case,Red-flag buried in long normal text,"Bleeding mention in 200-word positive recovery message","NLP detects 'bleeding from the surgical site' despite surrounding positive text",Clinical Team,High,"POST_VISIT_CHECK_IN_RECEIVED, RED_FLAG_DETECTED, ESCALATION_CREATED"
25,Edge Case,Expired insurance in billing claim,"Expired policy (2025-12-31) in billing claim","Processed without crash, claim rejected, patient notified, audit logged",Billing Team,High,"INVOICE_CREATED, INSURANCE_EXPIRED_DETECTED"
